Code INSEE,event_intensity_sech_2024,event_intensity_sech_2025,event_intensity_sech_2026,event_intensity_sech_2027,event_intensity_sech_2028
62751,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62752,0.015489401788023391,0.02712529714035111,0.0,0.18696352080427409,0.0
62753,0.0,0.043643140899352534,0.017106568179915294,0.09765783118610127,0.0
62754,0.0,0.0,0.002814241921831766,0.06157022240475669,0.0
62755,0.0,0.30829559868783907,0.5158799773384217,0.03657992917642323,0.0
62756,0.0,0.005655305184911421,0.11852426967977092,0.02196763234687399,0.0
62757,0.0008076091374053481,0.06547731501590515,0.034492468601457174,0.1849282298942146,0.0
62758,0.0008076091374053481,0.028154816143520438,0.5734585480261022,0.16137439670192066,0.0
62759,0.0,0.008435514646308456,0.016100402694702823,0.03889139387228675,0.0
62760,0.0008123178876909223,0.027142083287020013,0.03029505743355215,0.04351808604040766,0.0
62761,0.0,0.001984431374447997,0.0033356026058094365,0.10131460542433322,0.0
62762,0.0,0.007001175579258674,0.0,0.032801807561026235,0.0
62763,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62764,0.0,0.0,0.0,0.025805312283876572,0.0
62765,0.0,0.036358677773048326,0.0,0.46918024427169275,0.0
62766,0.0,0.010604700334394796,0.0,0.046407547581187716,0.0
62767,0.0,0.00586311635898391,0.004646973810874254,0.07465851256258914,0.0
62768,0.0,0.008435514646308456,0.0,0.03948016799053566,0.0
62769,0.0009797976341575643,0.02358990663191975,0.009759825001690802,0.1655962463514371,0.0
62770,0.0002133070437877285,0.07124279163493115,0.019132141946658677,0.3309048765766739,0.0
62771,0.00026557234916617416,0.025221428707281696,0.0043942026644789925,0.05741557835445533,0.0
62772,7.639935281675433e-05,0.03778426951495476,0.007441262455935975,0.10839113283814936,0.0
62773,0.0010559688475587261,0.07097619508403576,0.023854906189376142,0.146711701753269,0.0
62774,0.0,0.03538310461142649,0.001338763060215133,0.11815259908855409,0.0
62775,0.001771760284574749,0.027142083287020013,0.0,0.04088776359075049,0.0
62776,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62777,0.0,0.007001175579258674,0.0,0.032801807561026235,0.0
62778,0.0,0.010301297090293983,0.005887826212842051,0.0704077557290086,0.0
62779,0.0013631278960095396,0.007723546981185919,0.0,0.03948016799053566,0.0
62780,0.0,0.019878221607713766,0.0021069378810287124,0.08111490548879616,0.0
62781,0.0009797976341575643,0.02358990663191975,0.003908280947991642,0.07581047270116818,0.0
62782,0.0030891980234683085,0.027142083287020013,0.0,0.06388114973493907,0.0
62783,0.001502759420775464,0.04065908731295723,0.0,0.06771649210681066,0.0
62784,0.0,0.0,0.0,0.0,0.0
62785,0.0,0.015414527542466147,0.004646973810874254,0.10544938164658745,0.0
62786,0.001767051534289175,0.024955611024458348,0.0021788429395107325,0.1849282298942146,0.0
62787,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62788,0.0,0.007022742668965104,0.0033356026058094365,0.08449003401479512,0.0
62789,0.0,0.008435514646308456,0.0,0.03948016799053566,0.0
62790,0.0,0.02074869945000474,0.0043942026644789925,0.05648665714957465,0.0
62791,0.0,0.008435514646308456,0.004646973810874254,0.041521716321943916,0.0
62792,0.001172749440671556,0.003092010150016837,0.0,0.07289724161285269,0.0
62793,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62794,0.0,0.0,1.1879951150390687e-05,0.04212960800402119,0.0
62795,0.0,0.007001175579258674,0.0,0.032801807561026235,0.0
62796,0.0,0.007001175579258674,0.0,0.032801807561026235,0.0
62797,0.0,0.007001175579258674,0.0,0.032801807561026235,0.0
62798,0.0,0.007001175579258674,0.0,0.032801807561026235,0.0
62799,0.001771760284574749,0.027142083287020013,0.02715171794875758,0.04088776359075049,0.0
62800,0.0,0.008435514646308456,0.0,0.03205643798256095,0.0
62801,0.005506971207498706,0.058623309460667204,0.0046384210018095345,0.06834651682621233,0.0
62802,0.0,0.008435514646308456,0.0,0.03205643798256095,0.0
62803,0.0012250147460500008,0.027142083287020013,0.0,0.04088776359075049,0.0
62804,0.0,0.008435514646308456,0.0,0.03205643798256095,0.0
62805,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62806,0.0019392400310413909,0.04339765229226382,0.006779991559016821,0.10544551391158409,0.0
62807,0.0,0.007001175579258674,0.0,0.032801807561026235,0.0
62808,0.00031901510961935604,0.01895441162849037,0.0033685625079591074,0.06614664748755504,0.0
62809,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62810,0.0,0.007001175579258674,0.0,0.17792424627748793,0.0
62811,0.002744089688801427,0.0448395363282757,0.005949792206874351,0.04365712118215966,0.0
62812,0.0,0.007022742668965104,0.0033356026058094365,0.04348743422869401,0.0
62813,0.0,0.007001175579258674,0.0,0.020870033153728658,0.0
62814,0.0,0.008435514646308456,0.0,0.02012466357526337,0.0
62815,0.0019392400310413909,0.04339765229226382,0.0019598017693663416,0.16195672608962136,0.0
62816,0.0,0.007001175579258674,0.0,0.020870033153728658,0.0
62817,0.0,0.008435514646308456,0.0,0.02695961946498918,0.0
62818,0.0,0.022731507833650022,0.0046384210018095345,0.05641474241891476,0.0
62819,0.0010358417497005805,0.03970492409469308,0.0,0.055784717699513084,0.0
62820,0.0,0.007001175579258674,0.0,0.020870033153728658,0.0
62821,0.0019392400310413909,0.04339765229226382,0.0019598017693663416,0.16195672608962136,0.0
62822,0.001771760284574749,0.027142083287020013,0.0,0.028955989183452928,0.0
62823,0.0,0.008435514646308456,0.0,0.02695961946498918,0.0
62824,0.0019392400310413909,0.04339765229226382,0.014093679470514472,0.08186131061855029,0.0
62825,0.0,0.08530540375530649,0.001338763060215133,0.06987951967417715,0.0
62826,0.00020811979050289458,0.0,0.002491173258407486,0.03136901043655062,0.0
62827,0.0013631278960095396,0.007723546981185919,0.0,0.027548393583238094,0.0
62828,0.0,0.007001175579258674,0.0,0.020870033153728658,0.0
62829,0.001771760284574749,0.027142083287020013,0.02715171794875758,0.028955989183452928,0.0
62830,0.0,0.007001175579258674,0.0,0.020870033153728658,0.0
62831,0.0,0.008435514646308456,0.0,0.02695961946498918,0.0
62832,0.0,0.0051853771639155275,0.0046384210018095345,0.03669165131759594,0.0
62833,0.0,0.007001175579258674,0.0,0.020870033153728658,0.0
62834,0.0,0.007001175579258674,0.0,0.020870033153728658,0.0
62835,0.0,0.008435514646308456,0.0,0.02695961946498918,0.0
62836,0.0012250147460500008,0.027142083287020013,0.0,0.028955989183452928,0.0
62837,0.0,0.008435514646308456,0.0,0.02012466357526337,0.0
62838,0.0,0.007001175579258674,0.0,0.020870033153728658,0.0
62839,0.0,0.008435514646308456,0.0,0.027548393583238094,0.0
62840,0.0,0.007001175579258674,0.0,0.020870033153728658,0.0
62841,0.0019392400310413909,0.04339765229226382,0.006779991559016821,0.10503079394665243,0.0
62842,0.0012250147460500008,0.027142083287020013,0.0,0.03340309977448463,0.0
62843,0.0,0.008435514646308456,0.0,0.03199550417426979,0.0
62844,0.0013631278960095396,0.007723546981185919,0.0,0.03199550417426979,0.0
62845,0.0018479314979759104,0.105925436124159,0.014065430538473879,0.10210229516203514,0.0
62846,0.001771760284574749,0.027142083287020013,0.02715171794875758,0.03340309977448463,0.0
62847,0.0012250147460500008,0.027142083287020013,0.0,0.03340309977448463,0.0
62848,0.0,0.008435514646308456,0.0,0.024571774166295066,0.0
62849,0.0010358417497005805,0.03970492409469308,0.0,0.06730177214187902,0.0
62850,0.0,0.044215746832995076,0.001338763060215133,0.07579784868857757,0.0
62851,0.0,0.022097408411927415,0.010617400014052114,0.22643731064434222,0.0
62852,0.0,0.010604700334394796,0.04973372496586229,0.14167002833886277,0.0
62853,0.0012250147460500008,0.027142083287020013,0.0,0.03340309977448463,0.0
62854,0.0,0.008435514646308456,0.0,0.03199550417426979,0.0
62855,0.0,0.007001175579258674,0.0,0.025317143744760354,0.0
62856,0.0,0.007001175579258674,0.0,0.025317143744760354,0.0
62857,0.0,0.008435514646308456,0.0,0.031406730056020876,0.0
62858,0.0,0.008435514646308456,0.0,0.024571774166295066,0.0
62859,0.0,0.008435514646308456,0.02054703509968622,0.031406730056020876,0.0
62860,0.0,0.007001175579258674,0.0,0.025317143744760354,0.0
62861,0.0,0.06456291818418362,0.0,0.18236355469839688,0.0
62862,0.001771760284574749,0.02385097976997986,0.0,0.04178906282229406,0.0
62863,0.001502759420775464,0.03609403237029776,0.0,0.07568773518968847,0.0
62864,0.0,0.017457595932964583,0.0046384210018095345,0.07411789057043289,0.0
62865,0.0,0.016875891226499875,0.001338763060215133,0.25512000887811886,0.0
62866,0.001502759420775464,0.03389932711200622,0.0,0.07568773518968847,0.0
62867,0.0,0.0051444111292682955,0.0,0.03295773721410453,0.0
62868,0.0,0.015663308111450218,0.0033685625079591074,0.07910285347940482,0.0
62869,0.0,0.0025720128419437515,0.004646973810874254,0.07555981179413271,0.0
62870,0.0012250147460500008,0.00483994961208095,0.0021722763222904186,0.04178906282229406,0.0
62871,0.001771760284574749,0.02385097976997986,0.0,0.04178906282229406,0.0
62872,0.0,0.0051444111292682955,0.004646973810874254,0.03558805966376168,0.0
62873,0.0,0.0,0.018181626287971417,0.05266142741026684,0.0
62874,0.0,0.0051444111292682955,0.0,0.039792693103830316,0.0
62875,0.0008123178876909223,0.021930325190241542,0.005949792206874351,0.07631775990909016,0.0
62876,0.0,0.0037100720622185134,0.0,0.03370310679256981,0.0
62877,0.0013631278960095396,0.0044324434641457595,0.0,0.04038146722207923,0.0
62878,0.0,0.0051444111292682955,0.0,0.03295773721410453,0.0
62879,0.0,0.0037100720622185134,0.0,0.03370310679256981,0.0
62880,0.0,0.0037100720622185134,0.0,0.03370310679256981,0.0
62881,0.0,0.011723660660375983,0.0033685625079591074,0.09366133565823039,0.0
62882,0.0,0.0040063519089935315,0.004646973810874254,0.05690928198578406,0.0
62883,0.0,0.0022370761273388592,0.0033356026058094365,0.05690928198578406,0.0
62884,0.0,0.0037100720622185134,0.0,0.03370310679256981,0.0
62885,0.0,0.0051444111292682955,0.0,0.039792693103830316,0.0
62886,0.0,0.0037100720622185134,0.0,0.03370310679256981,0.0
62887,0.0,0.0051444111292682955,0.0,0.039792693103830316,0.0
62888,0.00026557234916617416,0.02385097976997986,0.02160563515835577,0.04178906282229406,0.0
62889,0.0008076091374053481,0.06026555691912666,0.008065176407019502,0.20621925764250298,0.0
62890,0.0,0.0051444111292682955,0.0,0.03295773721410453,0.0
62891,0.0,0.0051444111292682955,0.0,0.039792693103830316,0.0
62892,0.0,0.0051444111292682955,0.0,0.03295773721410453,0.0
62893,0.0,0.03632757283120561,0.001338763060215133,0.08506013552976364,0.0
62894,0.0009797976341575643,0.03471723751157449,0.001338763060215133,0.1261238421714319,0.0
62895,0.0010358417497005805,0.05870807754770189,0.0,0.07568773518968847,0.0
62896,0.0008076091374053481,0.06026555691912666,0.00937654761208432,0.22342260861309807,0.0
62897,0.0,0.002297300084875164,0.0033356026058094365,0.07555981179413271,0.0
62898,0.0,0.0008134473206569258,0.0020657441119590098,0.07339437223501608,0.0
62899,0.0019392400310413909,0.0366378920913128,0.0,0.11896767907932074,0.0
62900,0.001767051534289175,0.17886531872290948,0.0021788429395107325,0.21010282394768745,0.0
62901,0.0,0.04495552383934473,0.001338763060215133,0.1022634865003587,0.0
62902,0.0,0.0030034122941678875,0.0033356026058094365,0.05113134387851688,0.0
62903,0.0,0.0063989926551565246,0.0,0.039792693103830316,0.0
62904,0.001771760284574749,0.0227070027050574,0.0,0.07185239281781688,0.0
62905,0.0,0.0063989926551565246,0.0,0.03295773721410453,0.0
62906,0.0010559688475587261,0.057247909141930835,0.010440580172698319,0.3243705562907629,0.0
62907,0.0019392400310413909,0.03549391502639035,0.006779991559016821,0.13468993852666308,0.0
62908,0.0,0.0063989926551565246,0.0,0.03702756777571058,0.0
62909,0.0012250147460500008,0.00609453113796918,0.0021722763222904186,0.04585889338390013,0.0
62910,0.0,0.004964653588106743,0.0,0.037772937354175855,0.0
