Code INSEE,event_intensity_coul_2024,event_intensity_coul_2025,event_intensity_coul_2026,event_intensity_coul_2027,event_intensity_coul_2028
62570,0.0,0.0,0.0,3.2716902565998587e-10,0.025600612435027703
62571,7.381321521815342e-05,1.698367141894749e-05,0.0014030975405237471,3.2716902565998587e-10,0.45160668228596823
62572,0.0,0.0,0.0,3.2716902565998587e-10,0.05972935992524193
62573,0.0,0.0,2.190083236632734e-05,3.2716902565998587e-10,0.0901233142685521
62574,8.983053108353411e-07,0.0,0.00023129808437105133,3.2716902565998587e-10,0.0503921059816933
62575,0.00014929157823210005,0.0,0.0,3.2716902565998587e-10,0.05279801823914415
62576,0.0,0.0,0.0,3.2716902565998587e-10,0.025600612435027703
62577,0.00014929157823210005,0.0,0.0036794854771572284,3.2716902565998587e-10,0.3519677999978141
62578,0.0,0.0,0.0,3.2716902565998587e-10,0.025600612435027703
62579,0.0,0.0,0.0,3.2716902565998587e-10,0.05972935992524193
62580,0.0,0.0,0.0,3.2716902565998587e-10,0.03493786637857634
62581,8.983053108353411e-07,0.0,0.001996017604478418,3.2716902565998587e-10,0.18417181737398108
62582,8.983053108353411e-07,0.0,0.00032000274569141286,3.2716902565998587e-10,0.047309666656444566
62583,0.0,0.0,2.851843047263158e-05,3.2716902565998587e-10,0.11150716426857891
62584,0.0,1.204878220202687e-05,0.007551862429115432,3.2716902565998587e-10,0.37564859325914135
62585,1.8250213971873012e-05,0.0,0.0037124332962765877,3.2716902565998587e-10,0.25421937915290155
62586,8.983053108353411e-07,0.0,0.002309341001952473,3.2716902565998587e-10,0.1547363044097498
62587,0.0,0.0,0.0015673925696925955,3.2716902565998587e-10,0.13489360690432808
62588,0.0,0.0,0.000258676276184003,3.2716902565998587e-10,0.46531900751731703
62589,8.983053108353411e-07,0.0,0.0018405636175644314,3.2716902565998587e-10,0.10512437763561214
62590,0.0,0.0,0.0,3.2716902565998587e-10,0.023923224020695362
62591,0.0,0.0,0.0,3.2716902565998587e-10,0.05972935992524193
62592,0.0,0.0,0.0,3.2716902565998587e-10,0.053936446677369895
62593,0.0,0.0,0.0,3.2716902565998587e-10,0.042921804319488915
62594,0.0,0.0,0.0,3.2716902565998587e-10,0.0503921059816933
62595,7.449262783718622e-06,0.00021855409254940305,0.026407028219801055,3.2716902565998587e-10,0.37991342873826417
62596,8.983053108353411e-07,0.0,0.0009586595273102864,3.2716902565998587e-10,0.17807922400656312
62597,0.0,0.0,0.0,3.2716902565998587e-10,0.0503921059816933
62598,0.0,5.063818384493988e-06,0.0034726024513800713,3.2716902565998587e-10,0.4293499030860052
62599,0.0003780542319910159,0.0,0.0,3.2716902565998587e-10,0.47527090783719556
62600,0.0,0.0,2.9737510257044086e-05,3.2716902565998587e-10,0.0503921059816933
62601,0.0,0.0,0.0019561134500367555,3.2716902565998587e-10,0.17825665362876694
62602,6.739596123423503e-06,7.775054063586068e-05,0.0058312142665225145,3.2716902565998587e-10,0.25946027183269554
62603,0.015275710696660255,0.0,0.0,3.2716902565998587e-10,0.34594585431909686
62604,0.013602375854070621,0.0,0.0,3.2716902565998587e-10,0.4219029699140268
62605,9.077902205004911e-06,0.0,0.0,3.2716902565998587e-10,0.053936446677369895
62606,1.894568899397004e-05,0.0,0.0019891731452503017,3.2716902565998587e-10,0.08056026845517694
62607,9.077902205004911e-06,0.0,0.0,3.2716902565998587e-10,0.042921804319488915
62608,9.077902205004911e-06,0.0,2.9737510257044086e-05,3.2716902565998587e-10,0.036209010706224815
62609,9.077902205004911e-06,0.0,0.0,3.2716902565998587e-10,0.040766293469684106
62610,1.9871198856753245e-05,0.0,0.028934360982811786,3.2716902565998587e-10,0.4144937966140952
62611,9.077902205004911e-06,0.0,0.0,3.2716902565998587e-10,0.048714717567360954
62612,9.077902205004911e-06,0.0,2.9737510257044086e-05,3.2716902565998587e-10,0.047309666656444566
62613,0.0,2.0342414193808e-06,0.002189631085902145,3.271690256265292e-10,0.5203637503254864
62614,7.749248216337863e-06,0.0,0.004178054803590908,3.2716902565998587e-10,0.3173038106088587
62615,7.749248216337863e-06,6.67156481681692e-07,0.0032265244756522395,3.2716902565998587e-10,0.3448097325592495
62616,9.077902205004911e-06,0.0,0.004776171970004066,3.2716902565998587e-10,0.19149911376702458
62617,9.077902205004911e-06,0.0,0.0,3.2716902565998587e-10,0.0428754763674116
62618,1.894568899397004e-05,4.2336722791678596e-05,0.0034880042010542035,3.2716902565998587e-10,0.4509355360394653
62619,2.1909519505715396e-05,0.0,0.0,3.2716902565998587e-10,0.038764936692500855
62620,7.749248216337863e-06,4.550428020838978e-06,0.005746482994316381,3.2716902565998587e-10,0.2976496049830501
62621,0.0,5.063818384493988e-06,0.0039629493493018855,3.2716902565998587e-10,0.32517294792135704
62622,9.077902205004911e-06,0.0,0.0,3.2716902565998587e-10,0.042921804319488915
62623,0.00015945935045368447,5.063818384493988e-06,0.0,3.2716902565998587e-10,0.37776302232820674
62624,1.239473152108676e-05,0.0,0.00032000274569141286,3.2716902565998587e-10,0.020109130613182705
62625,9.077902205004911e-06,0.0,0.0,3.2716902565998587e-10,0.042921804319488915
62626,9.077902205004911e-06,0.0,0.0,3.2716902565998587e-10,0.1206045515666446
62627,9.077902205004911e-06,0.0,0.0006847485358879039,3.2716902565998587e-10,0.12509008584510073
62628,9.077902205004911e-06,0.0,0.0006038805524582594,3.2716902565998587e-10,0.0450725433582452
62629,0.00016078800444235144,0.0,7.612575506736831e-05,3.2716902565998587e-10,0.03108008033195018
62630,9.077902205004911e-06,0.0,0.00032254956280339085,3.2716902565998587e-10,0.06358553844961282
62631,1.239473152108676e-05,0.0,0.00032000274569141286,3.2716902565998587e-10,0.018711078033183795
62632,9.077902205004911e-06,0.0,0.003500899057549505,3.2716902565998587e-10,0.19149911376702458
62633,9.077902205004911e-06,0.0,0.0005689062886185012,3.2716902565998587e-10,0.16599483736299012
62634,0.00015945935045368447,5.063818384493988e-06,0.0,3.2716902565998587e-10,0.399670112770606
62635,1.239473152108676e-05,0.0,0.002285004796210443,3.2716902565998587e-10,0.14213403041983894
62636,0.013969956597338153,0.0,0.0009018151541346415,3.2716902565998587e-10,0.3584160320642241
62637,0.00015945935045368447,0.0,0.002212617665269998,3.2716902565998587e-10,0.2566404490525024
62638,1.106607753241971e-05,0.0,0.004403894064361281,3.2716902565998587e-10,0.15138361874709938
62639,9.077902205004911e-06,0.0,2.9737510257044086e-05,3.2716902565998587e-10,0.018711078033183795
62640,1.239473152108676e-05,0.0,0.001996017604478418,3.2716902565998587e-10,0.10017603460631655
62641,9.077902205004911e-06,0.0,0.0,3.2716902565998587e-10,0.07438983277654697
62642,9.077902205004911e-06,0.0,0.0002272273033767251,3.2716902565998587e-10,0.10501382228350706
62643,0.00037358742304799874,0.0,0.0,3.2716902565998587e-10,0.362282620272303
62644,1.894568899397004e-05,0.0,0.0037827085377812398,3.2716902565998587e-10,0.30376071320981424
62645,0.00018542460570161712,1.698367141894749e-05,0.0030875085477582594,3.2716902565998587e-10,0.5183746071987531
62646,3.629759765500773e-05,5.5093163957577484e-05,0.004353900983775403,3.2716902565998587e-10,0.30683312088506187
62647,1.239473152108676e-05,0.0,0.004505455673293176,3.2716902565998587e-10,0.17338496107838475
62648,9.077902205004911e-06,0.0,0.00030823520327315674,3.2716902565998587e-10,0.1270734545845494
62649,9.077902205004911e-06,0.0,0.00200447982146143,3.2716902565998587e-10,0.16755619106011255
62650,9.077902205004911e-06,0.0,0.003633097232346905,3.2716902565998587e-10,0.29420716533292574
62651,9.077902205004911e-06,0.0,0.00033026640609647894,3.2716902565998587e-10,0.042921804319488915
62652,9.077902205004911e-06,0.0,0.008476664361373655,3.2716902565998587e-10,0.23316070548803197
62653,0.0,6.67156481681692e-07,0.002300310655969893,3.2716902565998587e-10,0.481889120108038
62654,1.239473152108676e-05,0.0,0.0038705682050483303,3.2716902565998587e-10,0.14213403041983894
62655,9.077902205004911e-06,0.0,0.0011910951132691606,3.2716902565998587e-10,0.042921804319488915
62656,9.077902205004911e-06,0.0,0.0011910951132691606,3.2716902565998587e-10,0.053936446677369895
62657,1.239473152108676e-05,0.0,0.0017753914810342882,3.2716902565998587e-10,0.023606736716313928
62658,0.0026545840628381997,0.0,0.0023126219271581558,3.2716902565998587e-10,0.396511394945337
62659,9.077902205004911e-06,0.0,0.0032061757143692325,3.2716902565998587e-10,0.1662833718650387
62660,1.239473152108676e-05,0.0,0.004899468801451148,3.2716902565998587e-10,0.2529916465870715
62661,9.077902205004911e-06,0.0,0.001182585230982167,3.2716902565998587e-10,0.14817381818603576
62662,7.749248216337863e-06,3.0322324218217664e-05,0.001856450550313807,3.2716902565998587e-10,0.45220653002437783
62663,9.077902205004911e-06,0.0,0.0011910951132691606,3.2716902565998587e-10,0.042921804319488915
62664,9.077902205004911e-06,0.0,0.0013549515721049084,3.2716902565998587e-10,0.018711078033183795
62665,2.9746640182124427e-05,0.0,0.004840756924862899,3.2716902565998587e-10,0.15367359792222227
62666,9.077902205004911e-06,0.0,0.0009978936806162334,3.2716902565998587e-10,0.025905570793797426
62667,0.001332988195356272,0.0,0.0,3.2716902565998587e-10,0.30902261430387806
62668,1.239473152108676e-05,0.0,0.0016866868197139267,3.2716902565998587e-10,0.0503921059816933
62669,9.077902205004911e-06,0.0,0.0064162960924820794,3.2716902565998587e-10,0.1553764905580966
62670,9.077902205004911e-06,0.0,0.001120066206162853,3.2716902565998587e-10,0.13773271821510033
62671,9.077902205004911e-06,0.0,0.0025572194635941617,3.2716902565998587e-10,0.023606736716313928
62672,1.239473152108676e-05,0.0,0.003140296751574877,3.2716902565998587e-10,0.06689101450476283
62673,9.077902205004911e-06,0.0,0.0061342194786396026,3.2716902565998587e-10,0.1900940628561082
62674,1.239473152108676e-05,0.0,0.00648744703055532,3.2716902565998587e-10,0.19149911376702458
62675,9.077902205004911e-06,0.0,0.0022631883312634027,3.2716902565998587e-10,0.042921804319488915
62676,9.077902205004911e-06,0.0,0.006708126957330591,3.2716902565998587e-10,0.18132665382901114
62677,9.077902205004911e-06,0.0,0.0022885477024185068,3.2716902565998587e-10,0.044599192733821263
62678,0.0,0.0,0.004677273767166543,3.2716902565998587e-10,0.4625336658280942
62679,0.011501763661492368,0.0,0.008468024671227132,3.2716902565998587e-10,0.28021138989591204
62680,3.3499998262546037e-05,0.0,0.009564711164073973,3.2716902565998587e-10,0.3427703731155666
62681,3.52785675551048e-05,5.063818384493988e-06,0.009922781345191194,3.2716902565998587e-10,0.3448097325592495
62682,3.2781329512578705e-05,0.0,0.002582578834749266,3.2716902565998587e-10,0.0503921059816933
62683,3.2781329512578705e-05,0.0,0.0022885477024185068,3.2716902565998587e-10,0.053936446677369895
62684,4.6475008332736985e-05,6.67156481681692e-07,0.011304157026528526,3.2716902565998587e-10,0.23587414130885329
62685,0.0,0.0,0.005414962046420499,3.2716902565998587e-10,0.3864683011205157
62686,3.2781329512578705e-05,0.0,0.009359384693063575,3.2716902565998587e-10,0.17795455973321653
62687,0.00013856698998440187,0.0,0.0024236406085491923,3.2716902565998587e-10,0.024603174120695005
62688,9.713004059545279e-06,0.0,0.028676309331432115,3.2716902565998587e-10,0.40128804850415517
62689,3.2781329512578705e-05,0.0,0.0051110887568732956,3.2716902565998587e-10,0.09830311074762443
62690,4.391630479421619e-05,0.0,0.003593391133578998,3.2716902565998587e-10,0.12585807940996407
62691,3.52785675551048e-05,1.9297465487613934e-05,0.0053200161088604436,3.2716902565998587e-10,0.3126888269184197
62692,0.0010472278423188394,0.0,0.0016362191289950702,3.2716902565998587e-10,0.5077765373519508
62693,2.6564396133178524e-05,0.0,0.006233003875888768,3.2716902565998587e-10,0.08222440525000442
62694,2.6564396133178524e-05,0.0,0.004838096707421096,3.2716902565998587e-10,0.16844960563679687
62695,3.2781329512578705e-05,0.0,0.00651679071426026,3.2716902565998587e-10,0.3033409499491992
62696,4.6475008332736985e-05,0.0,0.004245413282598625,3.2716902565998587e-10,0.3106494674747367
62697,3.2781329512578705e-05,0.0,0.0004908334250432739,3.2716902565998587e-10,0.053936446677369895
62698,2.6564396133178524e-05,0.0,0.0030644680490694623,3.2716902565998587e-10,0.17685160271785055
62699,4.6475008332736985e-05,0.0,0.004344634152245302,3.2716902565998587e-10,0.4509355360394653
62700,3.2781329512578705e-05,0.0,0.0009889719486000188,3.2716902565998587e-10,0.17178775061086213
62701,3.2781329512578705e-05,0.0,0.0004908334250432739,3.2716902565998587e-10,0.053936446677369895
62702,3.2781329512578705e-05,0.0,0.0019589085698911747,3.2716902565998587e-10,0.06366954130930602
62703,0.000141064228026928,0.0,0.004793136410650099,3.2716902565998587e-10,0.26801269681024636
62704,4.6475008332736985e-05,2.1727369437131166e-05,0.004433151042970463,3.2716902565998587e-10,0.3173038106088587
62705,0.0001508533926144072,5.063818384493988e-06,0.0011433981909155916,3.2716902565998587e-10,0.4807608770238995
62706,3.52785675551048e-05,0.0,0.009285133502982792,3.2716902565998587e-10,0.1569727942190419
62707,0.00013856698998440187,0.0,0.0006259263311739594,3.2716902565998587e-10,0.024603174120695005
62708,3.2781329512578705e-05,0.0,0.0006961598960536717,3.2716902565998587e-10,0.048714717567360954
62709,3.2781329512578705e-05,0.0,0.0006961598960536717,3.2716902565998587e-10,0.0503921059816933
62710,3.2781329512578705e-05,0.0,0.004361864572419475,3.2716902565998587e-10,0.19149911376702458
62711,0.0025229908439391097,0.0,0.00033648178201828907,3.2716902565998587e-10,0.39183675754553876
62712,3.2781329512578705e-05,0.0,0.004388224279463893,3.2716902565998587e-10,0.19926249734466733
62713,3.52785675551048e-05,2.355554080173228e-05,0.036398089925347314,3.2716902565998587e-10,0.46708555570880483
62714,2.6564396133178524e-05,0.00023241498019177344,0.0,3.2716902565998587e-10,0.06505257883299832
62715,3.2781329512578705e-05,0.0,0.0004908334250432739,3.2716902565998587e-10,0.042921804319488915
62716,3.2781329512578705e-05,0.0,0.0007848645573740335,3.2716902565998587e-10,0.05972935992524193
62717,3.2781329512578705e-05,0.0,0.0027112404971537446,3.2716902565998587e-10,0.17825665362876694
62718,2.6564396133178524e-05,0.0,0.0030726531749259043,3.2716902565998587e-10,0.13823976456992754
62719,4.025807495333681e-05,1.1469269220956851e-05,0.004097704209151153,3.2716902565998587e-10,0.2594767395984926
62720,3.2781329512578705e-05,0.0,0.0004908334250432739,3.2716902565998587e-10,0.053936446677369895
62721,3.52785675551048e-05,0.0,0.013289266949424153,3.2716902565998587e-10,0.5148800803381679
62722,3.2781329512578705e-05,0.0,0.0006961598960536717,3.2716902565998587e-10,0.0503921059816933
62723,6.857719708379853e-05,0.0,0.0037526863974978834,3.2716902565998587e-10,0.2615819480968651
62724,3.2781329512578705e-05,0.0,0.0004908334250432739,3.2716902565998587e-10,0.042921804319488915
62725,3.2781329512578705e-05,0.0,0.0026054020294007632,3.2716902565998587e-10,0.17685160271785055
62726,3.2781329512578705e-05,0.0,0.0004908334250432739,3.2716902565998587e-10,0.053936446677369895
62727,3.2781329512578705e-05,0.0,0.0025521501224970294,3.2716902565998587e-10,0.08164973857825251
62728,3.2781329512578705e-05,0.0,0.005306788889783527,3.2716902565998587e-10,0.3173038106088587
62729,3.2781329512578705e-05,0.0,0.004361864572419475,3.2716902565998587e-10,0.19149911376702458
62730,4.8162999180102986e-05,1.204878220202687e-05,0.009564478277043147,3.2716902565998587e-10,0.5027986864785489
62731,3.2781329512578705e-05,0.0,0.0006961598960536717,3.2716902565998587e-10,0.03475837168623585
62732,3.2781329512578705e-05,0.0,0.0006961598960536717,3.2716902565998587e-10,0.05972935992524193
62733,3.2781329512578705e-05,0.0,0.0,3.2716902565998587e-10,0.057582277170793957
62734,2.6564396133178524e-05,0.0,0.0030644680490694623,3.2716902565998587e-10,0.17825665362876694
62735,3.2781329512578705e-05,0.0,0.003747141359309559,3.2716902565998587e-10,0.0
62736,3.52785675551048e-05,7.961286377932997e-06,0.005203188846358619,3.2716902565998587e-10,0.4707608868339876
62737,3.2781329512578705e-05,0.0,0.0010776766099203803,3.2716902565998587e-10,0.13489360690432808
62738,3.2781329512578705e-05,0.0,0.0004908334250432739,3.2716902565998587e-10,0.053936446677369895
62739,4.391630479421619e-05,0.0,0.003967529535656142,3.2716902565998587e-10,0.16525801677580018
62740,3.2781329512578705e-05,0.0,0.0004908334250432739,3.2716902565998587e-10,0.053936446677369895
62741,3.2781329512578705e-05,0.0,0.0007848645573740335,3.2716902565998587e-10,0.023606736716313928
62742,3.2781329512578705e-05,0.0,0.004000309197868436,3.2716902565998587e-10,0.16213678687483718
62743,3.2781329512578705e-05,0.0,0.0006961598960536717,3.2716902565998587e-10,0.048714717567360954
62744,2.6564396133178524e-05,0.0,0.0048534519236866445,3.2716902565998587e-10,0.20582154370214045
62745,3.2781329512578705e-05,0.0,0.0006961598960536717,3.2716902565998587e-10,0.05972935992524193
62746,0.018631142051172268,0.00010990399470936232,0.0011487760974346192,3.2716902565998587e-10,0.59362231738775
62747,3.52785675551048e-05,0.0,0.004075795324031698,3.2716902565998587e-10,0.5332156325260131
62748,0.00012048216442715312,0.0,0.0024592813044110643,3.2716902565998587e-10,0.6871855133022262
62749,2.6564396133178524e-05,0.0,0.0030401085645414116,3.2716902565998587e-10,0.06431405687795476
62750,2.6564396133178524e-05,0.0,0.003591012631013597,3.2716902565998587e-10,0.17825665362876694
62751,0.00013856698998440187,0.0,0.0012585765144818156,3.2716902565998587e-10,0.027861810063152376
62752,9.713004059545279e-06,1.698367141894749e-05,0.0026546626935326574,3.2716902565998587e-10,0.41709163266179716
62753,4.025807495333681e-05,0.0,0.004525027921448611,3.2716902565998587e-10,0.2673190926341569
62754,2.6564396133178524e-05,0.0,0.00150245350510586,3.2716902565998587e-10,0.05832430901432555
62755,0.01813970384885557,0.0,0.0005292417912761746,3.2716902565998587e-10,0.4301213621058849
62756,0.00012048216442715312,0.0,0.00011632562377951161,3.2716902565998587e-10,0.4519014766228624
62757,0.000141064228026928,5.063818384493988e-06,0.008743858632372705,3.2716902565998587e-10,0.3116786552126652
62758,2.5909567920957222e-05,3.5646244751206993e-06,0.00114371177713351,3.2716902565998587e-10,0.38085874365604167
62759,2.6564396133178524e-05,0.0,0.0017931793308698669,3.2716902565998587e-10,0.3972618149525083
62760,2.6564396133178524e-05,0.0,0.005496113077471792,3.2716902565998587e-10,0.2946494265464956
62761,4.391630479421619e-05,0.0,0.0018433331798965974,3.2716902565998587e-10,0.02616266270258996
62762,3.2781329512578705e-05,0.0,0.0019760546705035863,3.2716902565998587e-10,0.10017603460631655
62763,2.6564396133178524e-05,0.0,0.00406868457740565,3.2716902565998587e-10,0.17825665362876694
62764,3.2781329512578705e-05,0.0,0.003440011974753919,3.2716902565998587e-10,0.024476917900133847
62765,4.50214074439856e-05,1.204878220202687e-05,0.03611408993193784,3.2716902565998587e-10,0.6648076104401867
62766,0.00012048216442715312,0.0,0.0009392762482768821,3.2716902565998587e-10,0.4478907766155776
62767,2.6564396133178524e-05,0.0,0.009330472900326271,3.2716902565998587e-10,0.23316070548803197
62768,4.391630479421619e-05,0.0,0.004672030080311423,3.2716902565998587e-10,0.15793241654437265
62769,3.52785675551048e-05,2.0040537275416653e-05,0.0065445940213551155,3.2716902565998587e-10,0.4362395214949443
62770,7.372856267566252e-05,1.5660790560832864e-05,0.033105906853644736,3.2716902565998587e-10,0.6928483165943232
62771,3.2781329512578705e-05,0.0,0.0005058197174316305,3.2716902565998587e-10,0.0503921059816933
62772,2.7064912720582938e-05,0.0,0.0011274214070334106,3.2716902565998587e-10,0.5804071834219197
62773,0.016878154229348054,0.0,0.0,3.2716902565998587e-10,0.43073890586100566
62774,4.554764408329278e-05,0.0,0.0032557201628024765,3.2716902565998587e-10,0.3267349731915296
62775,1.4284355944681149e-05,0.0,0.000351534089554002,3.2716902565998587e-10,0.39867299693632596
62776,2.094821728970511e-05,0.0,0.0003004932464212327,3.2716902565998587e-10,0.042921804319488915
62777,2.094821728970511e-05,0.0,0.0003004932464212327,3.2716902565998587e-10,0.053936446677369895
62778,2.094821728970511e-05,0.0,0.0007814979635453574,3.2716902565998587e-10,0.06358553844961282
62779,3.830012595074278e-05,0.0,0.002672802258879169,3.2716902565998587e-10,0.1382210533882102
62780,0.00012923111580405444,0.0,0.003999383948119137,3.2716902565998587e-10,0.16411159054092622
62781,1.722852195283104e-05,0.0,0.0038720551493778986,3.2716902565998587e-10,0.24945567891459272
62782,2.094821728970511e-05,0.0,0.004095979398578888,3.2716902565998587e-10,0.2624092750945056
62783,0.0001267338777615283,0.0,0.0031408292540058206,3.2716902565998587e-10,0.17011630225647792
62784,0.0,0.0,0.0,3.2716902565998587e-10,0.11030058610484668
62785,2.094821728970511e-05,0.0,0.0007986317699779773,3.2716902565998587e-10,0.06059954110906183
62786,0.0009132640121780462,0.0,0.0,3.2716902565998587e-10,0.44594945242613027
62787,1.4731283910304932e-05,0.0,0.0028497916647053914,3.2716902565998587e-10,0.16194588897470844
62788,1.4731283910304932e-05,0.0,0.0029799663382004027,3.2716902565998587e-10,0.17685160271785055
62789,2.094821728970511e-05,0.0,0.0003004932464212327,3.2716902565998587e-10,0.042921804319488915
62790,0.0001267338777615283,0.0,0.010649855690937815,3.2716902565998587e-10,0.18266169272860233
62791,1.4731283910304932e-05,0.0,0.0006973641290132738,3.2716902565998587e-10,0.15547698595680362
62792,6.189545045278892e-05,0.0,0.005600800894366286,3.2716902565998587e-10,0.7009583448338765
62793,2.094821728970511e-05,0.0,0.0,3.2716902565998587e-10,0.00912430920373241
62794,2.094821728970511e-05,0.0,0.0031503828068927585,3.2716902565998587e-10,0.3030770552890551
62795,1.4731283910304932e-05,0.0,0.0038346051272143368,3.2716902565998587e-10,0.17982792589884675
62796,2.094821728970511e-05,0.0,2.558217971219693e-05,3.2716902565998587e-10,0.046389317337645224
62797,2.094821728970511e-05,0.0,0.0,3.2716902565998587e-10,0.038919015675440836
62798,2.094821728970511e-05,0.0,0.0,3.2716902565998587e-10,0.038919015675440836
62799,2.094821728970511e-05,0.0,0.0,3.2716902565998587e-10,0.049933658033321816
62800,2.094821728970511e-05,0.0,0.0003012604258259238,3.2716902565998587e-10,0.04428877645500336
62801,1.4731283910304932e-05,0.0,0.0016320552637852993,3.2716902565998587e-10,0.06892695687246962
62802,2.094821728970511e-05,0.0,0.0,3.2716902565998587e-10,0.040596404089773185
62803,1.4284355944681149e-05,0.0,0.0,3.2716902565998587e-10,0.48987523498734953
62804,2.094821728970511e-05,0.0,0.0,3.2716902565998587e-10,0.049933658033321816
62805,2.094821728970511e-05,0.0,0.0,3.2716902565998587e-10,0.038919015675440836
62806,0.0008718067816978835,0.0,1.1959387124003557e-05,3.2716902565998587e-10,0.4538233790990275
62807,0.0001267338777615283,0.0,0.0,3.2716902565998587e-10,0.01756263455733037
62808,1.4731283910304932e-05,0.0,0.0033598935443174527,3.2716902565998587e-10,0.1437353217057588
62809,2.094821728970511e-05,0.0,0.0,3.2716902565998587e-10,0.038919015675440836
62810,2.094821728970511e-05,0.0,0.00011428684103255853,3.2716902565998587e-10,0.006527495855408786
62811,0.0002797602222142213,0.0,0.0035053205833374935,3.2716902565998587e-10,0.5455362004288401
62812,1.4731283910304932e-05,0.0,0.004502968281974613,3.2716902565998587e-10,0.3490618465112675
62813,2.094821728970511e-05,0.0,0.0,3.2716902565998587e-10,0.0010059957261446474
62814,0.0001267338777615283,0.0,0.001944686871093546,3.2716902565998587e-10,0.09105614435961717
62815,1.722852195283104e-05,1.8768198419055126e-05,0.002925187512085889,3.2716902565998587e-10,0.22982710022586653
62816,2.094821728970511e-05,0.0,0.0,3.2716902565998587e-10,0.038919015675440836
62817,0.0001267338777615283,0.0,0.0,3.2716902565998587e-10,0.012419591942919968
62818,1.4731283910304932e-05,0.0,0.002216502383547079,3.2716902565998587e-10,0.10267734305524298
62819,1.722852195283104e-05,0.0,0.0007173277010746832,3.2716902565998587e-10,0.624210887894386
62820,2.094821728970511e-05,0.0,0.00011306776124814568,3.2716902565998587e-10,0.09391524841066881
62821,0.0011524683011884627,1.874184373933394e-05,0.0,3.2716902565998587e-10,0.42657488508274355
62822,0.0001267338777615283,0.0,0.001917444442639563,3.2716902565998587e-10,0.023769467982043137
62823,2.094821728970511e-05,0.0,0.00011428684103255853,3.2716902565998587e-10,0.049178477755867075
62824,1.4731283910304932e-05,0.0,0.0028598627365800187,3.2716902565998587e-10,0.2270148910948788
62825,3.464189610986339e-05,3.627023211852033e-05,0.0018321718768543323,3.2716902565998587e-10,0.32470192621703253
62826,0.0,1.6164789008335817e-06,0.02952265256470133,3.271690256982125e-10,0.5551611726046204
62827,2.094821728970511e-05,0.0,0.002259690866261294,3.2716902565998587e-10,0.2407000301329538
62828,2.094821728970511e-05,0.0,2.558217971219693e-05,3.2716902565998587e-10,0.05572657128119386
62829,2.094821728970511e-05,0.0,0.0,3.2716902565998587e-10,0.049933658033321816
62830,2.094821728970511e-05,0.0,2.558217971219693e-05,3.2716902565998587e-10,0.05572657128119386
62831,1.4731283910304932e-05,0.0,0.0006973641290132738,3.2716902565998587e-10,0.055404744915885894
62832,1.4731283910304932e-05,0.0,0.0036114095520147524,3.2716902565998587e-10,0.19370401812343607
62833,2.094821728970511e-05,0.0,0.00011428684103255853,3.2716902565998587e-10,0.006527495855408786
62834,2.094821728970511e-05,0.0,0.0,3.2716902565998587e-10,0.038919015675440836
62835,2.094821728970511e-05,0.0,0.00011306776124814568,3.2716902565998587e-10,0.09391524841066881
62836,2.094821728970511e-05,0.0,0.0034060997136908158,3.2716902565998587e-10,0.18238823199008608
62837,2.094821728970511e-05,0.0,0.0015129709631632059,3.2716902565998587e-10,0.18925827817696197
62838,2.094821728970511e-05,0.0,2.558217971219693e-05,3.2716902565998587e-10,0.05572657128119386
62839,2.094821728970511e-05,0.0,0.0003012604258259238,3.2716902565998587e-10,0.16523965708553534
62840,2.094821728970511e-05,0.0,0.0,3.2716902565998587e-10,0.05786528238127272
62841,2.094821728970511e-05,0.0,0.003157584913650681,3.2716902565998587e-10,0.17133918298519302
62842,2.094821728970511e-05,0.0,0.0003391842073245378,3.2716902565998587e-10,0.05022949844206862
62843,2.094821728970511e-05,2.7381401825915214e-05,0.003465810803085522,3.2716902565998587e-10,0.38219074014233595
62844,2.094821728970511e-05,0.0,0.003299994112327095,3.2716902565998587e-10,0.39130674914564667
62845,0.01740333207008986,0.0,0.0,3.2716902565998587e-10,0.4703090876923245
62846,2.094821728970511e-05,0.0,0.0,3.2716902565998587e-10,0.02490260682280487
62847,2.094821728970511e-05,0.0,0.0016190765645269266,3.2716902565998587e-10,0.08221629701655751
62848,3.830012595074278e-05,0.0,0.0028838090594995895,3.2716902565998587e-10,0.08378756928663732
62849,1.722852195283104e-05,0.0,0.0055289119177050474,3.2716902565998587e-10,0.24877386683039457
62850,1.4731283910304932e-05,0.0,0.0015180536500902547,3.2716902565998587e-10,0.11055008056280234
62851,2.344545533223121e-05,5.063818384493988e-06,0.0034183084031983104,3.2716902565998587e-10,0.0
62852,0.00010864905220427952,0.0,0.0,3.2716902565998587e-10,0.4037023627221361
62853,2.094821728970511e-05,0.0,0.0034060997136908158,3.2716902565998587e-10,0.33083240247791945
62854,2.094821728970511e-05,0.0,2.558217971219693e-05,3.2716902565998587e-10,0.0441581880979758
62855,2.094821728970511e-05,0.0,0.0,3.2716902565998587e-10,0.04629689919805463
62856,2.094821728970511e-05,0.0,0.0,3.2716902565998587e-10,0.04629689919805463
62857,2.094821728970511e-05,0.0,2.558217971219693e-05,3.2716902565998587e-10,0.0441581880979758
62858,2.094821728970511e-05,0.0,0.00010645016314184141,3.2716902565998587e-10,0.13788362808998628
62859,1.4731283910304932e-05,0.0,0.0003158474151465657,3.2716902565998587e-10,0.05517283045585679
